profile_id,regime_id,behavior_id,severity,base_pct,quote_pct,error_count,warning_count,errors,warnings,ok
DPLV6_R1-01-003_T012_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-01-004_T013_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-01-004_T013_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-01-004_T013_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-01-004_T014_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-01-004_T014_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-01-004_T014_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-01-004_T015_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-01-004_T015_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-01-004_T015_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-01-004_T016_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-01-004_T016_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-01-004_T016_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-02-005_T017_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-02-005_T017_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-02-005_T017_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-02-005_T018_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-02-005_T018_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-02-005_T018_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-02-005_T019_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-02-005_T019_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-02-005_T019_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-02-005_T020_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-02-005_T020_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-02-005_T020_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-02-006_T021_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-02-006_T021_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-02-006_T021_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-02-006_T022_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-02-006_T022_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-02-006_T022_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-02-006_T023_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-02-006_T023_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-02-006_T023_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-02-006_T024_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-02-006_T024_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-02-006_T024_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-02-007_T025_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-02-007_T025_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-02-007_T025_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-02-007_T026_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-02-007_T026_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-02-007_T026_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-02-007_T027_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-02-007_T027_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-02-007_T027_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-02-007_T028_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-02-007_T028_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-02-007_T028_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-02-008_T029_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-02-008_T029_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-02-008_T029_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-02-008_T030_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-02-008_T030_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-02-008_T030_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-02-008_T031_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-02-008_T031_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-02-008_T031_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-02-008_T032_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-02-008_T032_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-02-008_T032_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-03-009_T033_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-03-009_T033_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-03-009_T033_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-03-009_T034_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-03-009_T034_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-03-009_T034_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-03-009_T035_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-03-009_T035_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-03-009_T035_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-03-009_T036_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-03-009_T036_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-03-009_T036_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-03-010_T037_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-03-010_T037_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-03-010_T037_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-03-010_T038_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-03-010_T038_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-03-010_T038_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-03-010_T039_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-03-010_T039_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-03-010_T039_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-03-010_T040_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-03-010_T040_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-03-010_T040_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-03-011_T041_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-03-011_T041_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-03-011_T041_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-03-011_T042_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-03-011_T042_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-03-011_T042_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-03-011_T043_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-03-011_T043_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-03-011_T043_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-03-011_T044_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-03-011_T044_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-03-011_T044_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-03-012_T045_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-03-012_T045_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-03-012_T045_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-03-012_T046_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-03-012_T046_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-03-012_T046_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-03-012_T047_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-03-012_T047_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-03-012_T047_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-03-012_T048_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-03-012_T048_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-03-012_T048_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-04-013_T049_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-04-013_T049_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-04-013_T049_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-04-013_T050_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-04-013_T050_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-04-013_T050_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-04-013_T051_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-04-013_T051_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-04-013_T051_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-04-013_T052_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-04-013_T052_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-04-013_T052_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-04-014_T053_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-04-014_T053_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-04-014_T053_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-04-014_T054_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-04-014_T054_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-04-014_T054_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-04-014_T055_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-04-014_T055_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-04-014_T055_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-04-014_T056_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-04-014_T056_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-04-014_T056_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-04-015_T057_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-04-015_T057_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-04-015_T057_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-04-015_T058_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-04-015_T058_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-04-015_T058_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-04-015_T059_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-04-015_T059_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-04-015_T059_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-04-015_T060_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-04-015_T060_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-04-015_T060_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-04-016_T061_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-04-016_T061_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-04-016_T061_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-04-016_T062_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-04-016_T062_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-04-016_T062_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-04-016_T063_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-04-016_T063_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-04-016_T063_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-04-016_T064_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-04-016_T064_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-04-016_T064_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-05-017_T065_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-05-017_T065_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-05-017_T065_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-05-017_T066_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-05-017_T066_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-05-017_T066_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-05-017_T067_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-05-017_T067_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-05-017_T067_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-05-017_T068_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-05-017_T068_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-05-017_T068_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-05-018_T069_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-05-018_T069_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-05-018_T069_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-05-018_T070_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-05-018_T070_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-05-018_T070_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-05-018_T071_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-05-018_T071_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-05-018_T071_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-05-018_T072_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-05-018_T072_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-05-018_T072_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-05-019_T073_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-05-019_T073_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-05-019_T073_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-05-019_T074_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-05-019_T074_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-05-019_T074_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-05-019_T075_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-05-019_T075_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-05-019_T075_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-05-019_T076_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-05-019_T076_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-05-019_T076_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-05-020_T077_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-05-020_T077_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-05-020_T077_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-05-020_T078_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-05-020_T078_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-05-020_T078_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-05-020_T079_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-05-020_T079_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-05-020_T079_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-05-020_T080_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-05-020_T080_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-05-020_T080_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-06-021_T081_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-06-021_T081_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-06-021_T081_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-06-021_T082_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-06-021_T082_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-06-021_T082_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-06-021_T083_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-06-021_T083_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-06-021_T083_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-06-021_T084_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-06-021_T084_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-06-021_T084_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-06-022_T085_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-06-022_T085_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-06-022_T085_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-06-022_T086_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-06-022_T086_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-06-022_T086_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-06-022_T087_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-06-022_T087_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-06-022_T087_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-06-022_T088_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-06-022_T088_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-06-022_T088_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-06-023_T089_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-06-023_T089_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-06-023_T089_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-06-023_T090_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-06-023_T090_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-06-023_T090_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-06-023_T091_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-06-023_T091_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-06-023_T091_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-06-023_T092_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-06-023_T092_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-06-023_T092_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-06-024_T093_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-06-024_T093_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-06-024_T093_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-06-024_T094_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-06-024_T094_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-06-024_T094_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-06-024_T095_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-06-024_T095_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-06-024_T095_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-06-024_T096_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-06-024_T096_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-06-024_T096_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-07-025_T097_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-07-025_T097_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-07-025_T097_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-07-025_T098_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-07-025_T098_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-07-025_T098_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-07-025_T099_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-07-025_T099_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-07-025_T099_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-07-025_T100_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-07-025_T100_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-07-025_T100_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
